CobDate	LchMatchedTradeRef	TradeDate	LchRegistrationDateTime	MaturityDate	Currency	NotionalAmount	MatchingService	ExternalSourceRef	ProductType	CompoundingTrade	Party_A_SdMnemonic	Party_A_MbrMnemonic	Party_A_Account	Party_A_SdTradeId	Party_A_LegType	Party_A_Rate	Party_A_Spread	Party_A_IndexName	Party_A_FirstTenor	Party_A_DayCountFraction	Party_A_BusinessDayConvention	Party_A_EffectiveDate	Party_A_PmtFrequency	Party_A_RollDate	Party_A_FrontStubEndDate	Party_A_BackStubStartDate	Party_B_SdMnemonic	Party_B_MbrMnemonic	Party_B_Account	Party_B_SdTradeId	Party_B_LegType	Party_B_Rate	Party_B_Spread	Party_B_IndexName	Party_B_FirstTenor	Party_B_DayCountFraction	Party_B_BusinessDayConvention	Party_B_EffectiveDate	Party_B_ClientShortName	Party_B_PmtFrequency	Party_B_RollDate	Party_B_FrontStubEndDate	Party_B_BackStubStartDate	TradeLevelNPV	TradePV01	NettingEligible	EID	LID	NID	StandardNettingKey	BlendedNettingKey	InfTradePV01	Party_A_InflInterpMethod	Party_A_InflLag	Party_A_InflIndexLevelInitial	Party_A_InflIndexLevelFinal	Party_B_InflInterpMethod	Party_B_InflLag	Party_B_InflIndexLevelInitial	Party_B_InflIndexLevelFinal	XCCYPV01	XCCYDiscountingCurr
2016/02/02	LCH00029914607	2016/01/13	2016/01/14 10:40:59	2025/12/16	AUD	980000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914607	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.03				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			23266.42	-842.6500	N			259611	259611_20151216_20160616_20151216_20160616_0.0300000000	259611_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029914610	2016/01/13	2016/01/14 10:40:46	2017/08/14	AUD	111000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914610	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/13	3M	13							FIX	.021				ACT/365.FIXED	MODFOLLOWING	2015/08/13		3M	13			62992.20	-16435.0700	N			259596	259596_20151113_20160215_20151113_20160215_0.0210000000	259596_20151113_20160215_20151113_20160215											
2016/02/02	LCH00029914613	2016/01/13	2016/01/14 10:40:53	2019/08/27	AUD	52000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914613	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/27	3M	27							FIX	.0221				ACT/365.FIXED	MODFOLLOWING	2015/08/27		3M	27			190913.45	-17660.3900	N			259610	259610_20151127_20160229_20151127_20160229_0.0221000000	259610_20151127_20160229_20151127_20160229											
2016/02/02	LCH00029914616	2016/01/13	2016/01/14 10:40:55	2018/09/10	AUD	81000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914616	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/09/08	3M	8							FIX	.020351				ACT/365.FIXED	MODFOLLOWING	2015/09/08		3M	8			-27963.87	-19906.2200	N			259621	259621_20151208_20160308_20151208_20160308_0.0203510000	259621_20151208_20160308_20151208_20160308											
2016/02/02	LCH00029914620	2016/01/13	2016/01/14 10:40:49	2018/08/24	AUD	250000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914620	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/24	3M	24							FIX	.02115				ACT/365.FIXED	MODFOLLOWING	2015/08/24		3M	24			465600.49	-61289.7500	N			259601	259601_20151124_20160224_20151124_20160224_0.0211500000	259601_20151124_20160224_20151124_20160224											
2016/02/02	LCH00029914621	2016/01/13	2016/01/14 10:40:55	2016/12/05	AUD	200000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914621	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/03	3M	3							FIX	.018975				ACT/365.FIXED	MODFOLLOWING	2015/12/03		3M	3			-525934.49	-15074.4100	N			259574	259574_20151203_20160303_20151203_20160303_0.0189750000	259574_20151203_20160303_20151203_20160303											
2016/02/02	LCH00029914622	2016/01/13	2016/01/14 10:40:56	2027/09/08	AUD	20000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914622	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/08	6M	8							FIX	.0312				ACT/365.FIXED	MODFOLLOWING	2015/09/08		6M	8			638783.84	-20391.7300	N			259620	259620_20150908_20160308_20150908_20160308_0.0312000000	259620_20150908_20160308_20150908_20160308											
2016/02/02	LCH00029914626	2016/01/13	2016/01/14 10:41:02	2020/02/24	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914626	FLT	0	.000775	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2011/02/22	3M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2011/02/22		6M	22			698519.99	7.1400	N			259630	259630_20150824_20160222_20151123_20160222_0.0000000000												
2016/02/02	LCH00029914627	2016/01/13	2016/01/14 10:41:00	2019/08/26	AUD	730000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914627	FIX	.0261				ACT/365.FIXED	MODFOLLOWING	2018/08/24	3M	24							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2018/08/24		3M	24			-2226755.70	70416.4900	N			259632	259632_20180824_20181126_20180824_20181126_0.0261000000	259632_20180824_20181126_20180824_20181126											
2016/02/02	LCH00029914628	2016/01/13	2016/01/14 10:41:01	2016/09/15	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914628	FIX	.0325				ACT/365.FIXED	MODFOLLOWING	2015/09/15	3M	15							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/09/15		3M	15			-1155047.20	7577.0100	N			259633	259633_20151215_20160315_20151215_20160315_0.0325000000	259633_20151215_20160315_20151215_20160315											
2016/02/02	LCH00029914629	2016/01/13	2016/01/14 10:41:02	2017/12/07	AUD	862017641.13	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914629	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/12/08	3M	IMMAUD							FIX	.04655				ACT/365.FIXED	MODFOLLOWING	2016/12/08		3M	IMMAUD			22861866.27	-87520.8900	N			259634	259634_20161208_20170309_20161208_20170309_0.0465500000	259634_20161208_20170309_20161208_20170309											
2016/02/02	LCH00029914630	2016/01/13	2016/01/14 10:40:51	2018/08/24	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914630	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/24	3M	24							FIX	.0211				ACT/365.FIXED	MODFOLLOWING	2015/08/24		3M	24			86400.41	-12257.0800	N			259601	259601_20151124_20160224_20151124_20160224_0.0211000000	259601_20151124_20160224_20151124_20160224											
2016/02/02	LCH00029914632	2016/01/13	2016/01/14 10:40:53	2017/08/28	AUD	297000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914632	FIX	.0197				ACT/365.FIXED	MODFOLLOWING	2015/08/28	3M	28							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/28		3M	28			474220.77	43892.1300	N			259609	259609_20151130_20160229_20151130_20160229_0.0197000000	259609_20151130_20160229_20151130_20160229											
2016/02/02	LCH00029914634	2016/01/13	2016/01/14 10:40:59	2016/11/15	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914634	FIX	.044475				ACT/365.FIXED	MODFOLLOWING	2011/11/15	6M	15							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2011/11/15		6M	15			-2116485.85	5112.1900	N			259625	259625_20151116_20160516_20151116_20160516_0.0444750000	259625_20151116_20160516_20151116_20160516											
2016/02/02	LCH00029914636	2016/01/13	2016/01/14 10:41:05	2018/12/19	AUD	10000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914636	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	3M	IMM							FIX	.0218				ACT/365.FIXED	MODFOLLOWING	2015/12/16		3M	IMM			33103.04	-2702.5600	N			259638	259638_20151216_20160316_20151216_20160316_0.0218000000	259638_20151216_20160316_20151216_20160316											
2016/02/02	LCH00029914637	2016/01/13	2016/01/14 10:41:08	2025/12/16	AUD	710000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914637	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.03				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			16856.28	-610.4900	N			259611	259611_20151216_20160616_20151216_20160616_0.0300000000	259611_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029914640	2016/01/13	2016/01/14 10:40:50	2022/08/24	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914640	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/08/24	6M	24							FIX	.02695				ACT/365.FIXED	MODFOLLOWING	2015/08/24		6M	24			744993.26	-30764.0200	N			259604	259604_20150824_20160224_20150824_20160224_0.0269500000	259604_20150824_20160224_20150824_20160224											
2016/02/02	LCH00029914646	2016/01/13	2016/01/14 10:40:57	2025/09/11	AUD	114000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914646	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/11	6M	11							FIX	.0303125				ACT/365.FIXED	MODFOLLOWING	2015/09/11		6M	11			3432587.88	-98953.5100	N			259624	259624_20150911_20160311_20150911_20160311_0.0303125000	259624_20150911_20160311_20150911_20160311											
2016/02/02	LCH00029914647	2016/01/13	2016/01/14 10:40:59	2017/02/17	AUD	111000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914647	FIX	.0451				ACT/365.FIXED	MODFOLLOWING	2012/02/17	6M	17							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/02/17		6M	17			-3704291.56	11296.6400	N			259627	259627_20150817_20160217_20150817_20160217_0.0451000000	259627_20150817_20160217_20150817_20160217											
2016/02/02	LCH00029914648	2016/01/13	2016/01/14 10:41:06	2017/09/25	AUD	74000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914648	FLT	0	.001225	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/09/25	3M	25							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/25		6M	25			441452.92	-0.5100	N			259646	259646_20150925_20160329_20151229_20160329_0.0000000000												
2016/02/02	LCH00029914654	2016/01/13	2016/01/14 10:40:58	2025/09/16	AUD	48500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914654	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/16	6M	16							FIX	.030425				ACT/365.FIXED	MODFOLLOWING	2015/09/16		6M	16			1502911.52	-42105.4100	N			259591	259591_20150916_20160316_20150916_20160316_0.0304250000	259591_20150916_20160316_20150916_20160316											
2016/02/02	LCH00029914656	2016/01/13	2016/01/14 10:40:58	2025/09/16	AUD	3730000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914656	FIX	.035				ACT/365.FIXED	MODFOLLOWING	2015/09/16	6M	16							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/16		6M	16			-269654.93	3310.1800	N			259591	259591_20150916_20160316_20150916_20160316_0.0350000000	259591_20150916_20160316_20150916_20160316											
2016/02/02	LCH00029914660	2016/01/13	2016/01/14 10:40:54	2021/06/21	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914660	FIX	.03315				ACT/365.FIXED	MODFOLLOWING	2018/06/20	6M	20							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2018/06/20		6M	20			-1563544.74	21705.0500	N			259614	259614_20180620_20181220_20180620_20181220_0.0331500000	259614_20180620_20181220_20180620_20181220											
2016/02/02	LCH00029914661	2016/01/13	2016/01/14 10:40:57	2025/09/08	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914661	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/08	6M	8							FIX	.0299				ACT/365.FIXED	MODFOLLOWING	2015/09/08		6M	8			664107.13	-21661.8100	N			259618	259618_20150908_20160308_20150908_20160308_0.0299000000	259618_20150908_20160308_20150908_20160308											
2016/02/02	LCH00029914662	2016/01/13	2016/01/14 10:41:00	2024/09/11	AUD	125000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914662	FIX	.0295125				ACT/365.FIXED	MODFOLLOWING	2015/09/11	6M	11							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/11		6M	11			-3313073.28	98389.1600	N			259626	259626_20150911_20160311_20150911_20160311_0.0295125000	259626_20150911_20160311_20150911_20160311											
2016/02/02	LCH00029914663	2016/01/13	2016/01/14 10:41:00	2025/12/16	AUD	720000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914663	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.03				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			17093.69	-619.0900	N			259611	259611_20151216_20160616_20151216_20160616_0.0300000000	259611_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029914665	2016/01/13	2016/01/14 10:41:07	2029/05/28	AUD	16000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914665	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/05/28	6M	28							FIX	.0579				ACT/365.FIXED	MODFOLLOWING	2015/05/28		6M	28			5304894.52	-20989.1100	N			259643	259643_20151130_20160530_20151130_20160530_0.0579000000	259643_20151130_20160530_20151130_20160530											
2016/02/02	LCH00029914667	2016/01/13	2016/01/14 10:41:10	2016/04/06	AUD	500000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914667	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/10/06	6M	6							FLT	0	.0014	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/10/06		3M	6			-2527532.67	44.3200	N			259651	259651_20151006_20160406_20160106_20160406_0.0000000000												
2016/02/02	LCH00029914675	2016/01/13	2016/01/14 10:41:16	2025/12/16	AUD	3040000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914675	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.03				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			72173.37	-2613.9300	N			259611	259611_20151216_20160616_20151216_20160616_0.0300000000	259611_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029914681	2016/01/13	2016/01/14 10:40:58	2027/09/21	AUD	40000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914681	FLT	0	.0007	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/09/21	3M	21							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/21		6M	21			187440.87	101.6800	N			259629	259629_20150921_20160321_20151221_20160321_0.0000000000												
2016/02/02	LCH00029914682	2016/01/13	2016/01/14 10:41:02	2025/09/16	AUD	1110000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914682	FIX	.035				ACT/365.FIXED	MODFOLLOWING	2015/09/16	6M	16							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/16		6M	16			-80245.84	985.0700	N			259591	259591_20150916_20160316_20150916_20160316_0.0350000000	259591_20150916_20160316_20150916_20160316											
2016/02/02	LCH00029914683	2016/01/13	2016/01/14 10:41:05	2018/09/18	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914683	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/09/18	3M	18							FIX	.021875				ACT/365.FIXED	MODFOLLOWING	2015/09/18		3M	18			364454.94	-24566.6100	N			259463	259463_20151218_20160318_20151218_20160318_0.0218750000	259463_20151218_20160318_20151218_20160318											
2016/02/02	LCH00029914685	2016/01/13	2016/01/14 10:41:04	2025/09/22	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914685	FIX	.031				ACT/365.FIXED	MODFOLLOWING	2015/09/22	6M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/22		6M	22			-900151.23	21754.5800	N			259641	259641_20150922_20160322_20150922_20160322_0.0310000000	259641_20150922_20160322_20150922_20160322											
2016/02/02	LCH00029914686	2016/01/13	2016/01/14 10:41:06	2022/02/17	AUD	57000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914686	FIX	.048025				ACT/365.FIXED	MODFOLLOWING	2015/08/17	6M	17							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/08/17		6M	17			-8304229.80	34844.9300	N			259645	259645_20150817_20160217_20150817_20160217_0.0480250000	259645_20150817_20160217_20150817_20160217											
2016/02/02	LCH00029914688	2016/01/13	2016/01/14 10:41:11	2025/12/16	AUD	230000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914688	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.03				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			5460.49	-197.7600	N			259611	259611_20151216_20160616_20151216_20160616_0.0300000000	259611_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029914689	2016/01/13	2016/01/14 10:41:12	2040/07/02	AUD	28900000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914689	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/02	6M	2							FIX	.0532				ACT/365.FIXED	MODFOLLOWING	2015/07/02		6M	2			10992902.29	-61365.3200	N			259654	259654_20160104_20160704_20160104_20160704_0.0532000000	259654_20160104_20160704_20160104_20160704											
2016/02/02	LCH00029914691	2016/01/13	2016/01/14 10:41:02	2019/03/25	AUD	266848648.92	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914691	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2017/03/23	6M	23							FIX	.02925				ACT/365.FIXED	MODFOLLOWING	2017/03/23		6M	23			3829841.61	-52745.1700	N			259504	259504_20170323_20170925_20170323_20170925_0.0292500000	259504_20170323_20170925_20170323_20170925											
2016/02/02	LCH00029914692	2016/01/13	2016/01/14 10:41:03	2019/09/23	AUD	263000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914692	FLT	0	.0010375	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/09/22	3M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/22		6M	22			1598541.79	45.3200	N			259637	259637_20150922_20160322_20151222_20160322_0.0000000000												
2016/02/02	LCH00029914694	2016/01/13	2016/01/14 10:41:08	2025/12/16	AUD	470000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914694	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.03				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			11158.38	-404.1300	N			259611	259611_20151216_20160616_20151216_20160616_0.0300000000	259611_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029914695	2016/01/13	2016/01/14 10:41:08	2019/03/15	AUD	234000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914695	FIX	.0215				ACT/365.FIXED	MODFOLLOWING	2015/09/15	3M	15							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/09/15		3M	15			-488972.21	68499.7900	N			259647	259647_20151215_20160315_20151215_20160315_0.0215000000	259647_20151215_20160315_20151215_20160315											
2016/02/02	LCH00029914700	2016/01/13	2016/01/14 10:41:03	2024/01/29	AUD	7288359.79	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914700	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2019/01/29	6M	29							FIX	.051425				ACT/365.FIXED	MODFOLLOWING	2019/01/29		6M	29			736120.18	-3686.1500	N			259636	259636_20190129_20190729_20190129_20190729_0.0514250000	259636_20190129_20190729_20190129_20190729											
2016/02/02	LCH00029914703	2016/01/13	2016/01/14 10:41:04	2021/06/09	AUD	39000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914703	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/06/09	6M	9							FIX	.05785				ACT/365.FIXED	MODFOLLOWING	2015/06/09		6M	9			6912337.53	-20505.9700	N			259640	259640_20151209_20160609_20151209_20160609_0.0578500000	259640_20151209_20160609_20151209_20160609											
2016/02/02	LCH00029914705	2016/01/13	2016/01/14 10:41:06	2025/12/16	AUD	1110000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914705	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.03				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			26352.78	-954.4300	N			259611	259611_20151216_20160616_20151216_20160616_0.0300000000	259611_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029914706	2016/01/13	2016/01/14 10:41:10	2019/09/30	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914706	FIX	.023175				ACT/365.FIXED	MODFOLLOWING	2015/09/29	6M	29							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/29		6M	29			-300017.01	34155.6200	N			259649	259649_20150929_20160329_20150929_20160329_0.0231750000	259649_20150929_20160329_20150929_20160329											
2016/02/02	LCH00029914707	2016/01/13	2016/01/14 10:41:11	2025/12/16	AUD	340000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914707	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.03				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			8072.02	-292.3500	N			259611	259611_20151216_20160616_20151216_20160616_0.0300000000	259611_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029914708	2016/01/13	2016/01/14 10:41:14	2039/06/21	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914708	FIX	.0325				30/360	NONE	2015/06/21	6M	21							FLT	0	.00045	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/10/21		3M	21	2015/12/21		-1075165.56	169511.2800	N			259661	259661_20151221_20160621_20151221_20160321_0.0325000000	259661_20151221_20160621_20151221_20160321											
2016/02/02	LCH00029914709	2016/01/13	2016/01/14 10:41:20	2017/01/13	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914709	FIX	.043325				ACT/365.FIXED	MODFOLLOWING	2012/01/13	6M	13							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/01/13		6M	13			-989494.89	2575.4700	N			259671	259671_20160113_20160713_20160113_20160713_0.0433250000	259671_20160113_20160713_20160113_20160713											
2016/02/02	LCH00029914711	2016/01/13	2016/01/14 10:41:03	2025/06/10	AUD	52000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914711	FIX	.02635451				ACT/365.FIXED	MODFOLLOWING	2015/06/10	6M	10							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/06/10		6M	10			288781.87	41994.4700	N			259635	259635_20151210_20160610_20151210_20160610_0.0263545100	259635_20151210_20160610_20151210_20160610											
2016/02/02	LCH00029914713	2016/01/13	2016/01/14 10:41:04	2020/09/21	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914713	FLT	0	.001025	BBR-BBSW	1M	ACT/365.FIXED	MODFOLLOWING	2015/09/21	1M	21							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/09/21		3M	21			-801294.52	-465.7500	N			259642	259642_20151221_20160321_20160121_20160222_0.0000000000												
2016/02/02	LCH00029914717	2016/01/13	2016/01/14 10:41:13	2025/12/16	AUD	280000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914717	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.03				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			6647.55	-240.7600	N			259611	259611_20151216_20160616_20151216_20160616_0.0300000000	259611_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029914455	2016/01/13	2016/01/14 10:40:38	2025/07/09	AUD	5568000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914455	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2020/07/09	6M	9							FIX	.03865				ACT/365.FIXED	MODFOLLOWING	2020/07/09		6M	9			179134.35	-2530.9400	N			259563	259563_20200709_20210111_20200709_20210111_0.0386500000	259563_20200709_20210111_20200709_20210111											
2016/02/02	LCH00029914456	2016/01/13	2016/01/14 10:40:40	2025/07/16	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914456	FIX	.0339				ACT/365.FIXED	MODFOLLOWING	2015/07/16	6M	16							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/16		6M	16			-1458798.53	20882.5000	N			259560	259560_20160118_20160718_20160118_20160718_0.0339000000	259560_20160118_20160718_20160118_20160718											
2016/02/02	LCH00029914458	2016/01/13	2016/01/14 10:40:48	2017/06/30	AUD	102550000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914458	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/06/30	3M	30							FIX	.022				ACT/365.FIXED	MODFOLLOWING	2016/06/30		3M	30			214082.74	-10139.5000	N			259541	259541_20160630_20160930_20160630_20160930_0.0220000000	259541_20160630_20160930_20160630_20160930											
2016/02/02	LCH00029914459	2016/01/13	2016/01/14 10:40:49	2024/09/25	AUD	6000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914459	FIX	.045525				ACT/365.FIXED	MODFOLLOWING	2019/09/25	6M	25							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2019/09/25		6M	25			-410424.69	2907.6000	N			259592	259592_20190925_20200325_20190925_20200325_0.0455250000	259592_20190925_20200325_20190925_20200325											
